//--------------------------------------------------
//  Activity-to-;Heat factors, in W/Ci (92SDOe + M.e.Brendan, dec 98)
//--------------------------------------------------
//--------------------------------------------------
//  Sievert to Becqrel  ????(Svbq)
//--------------------------------------------------
// Z A I W/Bq   Sv/Bq     
53 124 0 2.08854e-13 0
53 125 0 9.30373e-15 0
53 126 0 9.52446e-14 0
53 128 0 1.30076e-13 0
53 129 0 1.25104e-14 1.1e-07
53 130 0 3.8627e-13 2e-09
53 130 1 4.52486e-14 0
53 131 0 9.20241e-14 2.2e-08
53 132 0 4.41127e-13 2.9e-10
53 132 1 7.57581e-14 0
53 133 0 1.63276e-13 4.3e-09
53 133 1 2.60828e-13 0
53 134 0 5.06951e-13 0
53 134 1 6.01965e-14 0
53 135 0 6.13689e-13 9.3e-10
53 136 0 6.94335e-13 0
53 136 1 7.72797e-13 0
54 112 0 4.11008e-15 0
54 120 0 7.59876e-14 0
54 121 0 3.10835e-13 0
54 122 0 1.2208e-14 0
54 123 0 1.31026e-13 0
54 125 0 4.868e-14 0
54 125 1 3.8717e-14 0
54 127 0 4.9683e-14 0
54 127 1 4.60362e-14 0
54 131 1 2.56764e-14 0
54 132 1 4.404e-13 0
54 133 0 2.93095e-14 0
54 133 1 3.70165e-14 0
54 134 1 3.14978e-13 0
54 135 0 9.08632e-14 0
54 135 1 8.37089e-14 0
54 137 0 3.03041e-13 0
54 138 0 2.82546e-13 0
54 139 0 4.44865e-13 0
54 140 0 3.55346e-13 0
55 114 0 9.32832e-17 0
55 121 0 4.50327e-13 0
55 121 1 3.92568e-13 0
55 122 0 6.23943e-13 0
55 122 3 1.65688e-14 0
55 123 0 3.2907e-13 0
55 123 1 2.50614e-14 0
55 124 0 5.13416e-13 0
55 124 1 7.69957e-14 0
55 126 0 3.93332e-13 0
55 127 0 7.33746e-14 0
55 128 0 2.8273e-13 0
55 129 0 4.70984e-14 0
55 130 0 1.42275e-13 0
55 130 1 2.53171e-14 0
55 131 0 4.39865e-15 0
55 132 0 1.16284e-13 0
55 134 0 2.74865e-13 1.9e-08
55 134 1 2.10472e-14 0
55 135 0 1.43189e-14 2e-09
55 135 1 2.61318e-13 0
55 136 0 3.64127e-13 0
55 137 0 1.30125e-13 1.3e-08
55 138 0 5.75808e-13 0
55 138 1 1.19069e-13 0
55 139 0 3.14859e-13 0
55 140 0 5.90841e-13 0
55 141 0 4.32768e-13 0
55 142 0 5.69841e-13 0
56 124 0 1.38769e-13 0
56 126 0 9.36646e-14 0
56 127 0 2.09231e-13 0
56 127 1 1.52503e-14 0
56 128 0 1.16419e-14 0
56 131 0 8.52405e-14 4.5e-10
56 131 1 3.03046e-14 0
56 133 0 7.27965e-14 1e-09
56 133 1 4.63276e-14 0
56 135 1 4.26292e-14 4.5e-10
56 136 1 3.24519e-13 0
56 137 1 1.05823e-13 0
56 139 0 1.51471e-13 1.2e-10
56 140 0 7.97114e-14 2.5e-09
56 141 0 2.90643e-13 7e-11
56 142 0 2.312e-13 3.5e-11
56 143 0 3.75665e-13 0
56 145 0 5.19146e-13 0
56 147 0 4.69522e-13 0
57 128 0 1.27548e-12 0
57 129 0 4.93427e-13 0
57 129 1 5.24803e-14 0
57 130 0 1.05941e-12 0
57 131 0 2.69095e-13 0
57 132 0 8.33678e-13 0
57 132 1 2.65918e-13 0
57 133 0 5.04168e-14 0
57 134 0 4.76368e-13 0
57 135 0 1.28977e-14 0
57 136 0 2.29055e-13 0
57 137 0 9.54862e-15 0
57 138 0 4.03841e-13 0
57 140 0 9.09951e-13 0
57 141 0 3.16573e-13 0
57 142 0 1.02216e-12 0
57 144 0 1.17918e-12 0
57 146 0 1.13292e-12 0
57 147 0 7.6547e-13 0
57 149 0 8.42703e-13 0
58 130 0 7.30676e-14 0
58 132 0 4.58362e-14 0
58 133 0 1.28603e-13 0
58 134 0 5.21135e-15 0
58 135 0 1.35745e-13 0
58 135 1 7.11157e-14 0
58 137 0 7.99111e-15 0
58 137 1 4.12568e-14 0
58 138 1 3.40951e-13 0
58 139 0 3.06941e-14 0
58 139 1 1.19465e-13 0
58 141 0 3.95092e-14 0
58 143 0 1.13463e-13 1.1e-09
58 144 0 1.77646e-14 5.2e-09
58 145 0 2.23759e-13 0
58 146 0 8.13743e-14 0
58 147 0 2.73459e-13 0
59 131 1 2.28737e-14 0
59 134 0 5.98895e-13 0
59 134 1 6.08011e-13 0
59 136 0 4.50605e-13 0
59 137 0 8.90132e-14 0
59 138 0 3.16108e-13 0
59 138 1 4.26386e-13 0
59 139 0 2.80116e-14 0
59 140 0 1.74529e-13 0
59 142 0 1.38838e-13 0
59 143 0 5.04127e-14 1.2e-09
59 144 0 1.97983e-13 0
59 145 0 1.11002e-13 0
59 146 0 3.68824e-13 0
59 147 0 2.46358e-13 0
59 148 0 4.17692e-13 0
59 148 1 4.09762e-13 0
59 150 0 3.97189e-13 0
60 132 0 4.74127e-13 0
60 134 0 2.23167e-13 0
60 135 0 7.07714e-13 0
60 136 0 1.18793e-13 0
60 137 0 4.55468e-13 0
60 137 1 1.63939e-13 0
60 138 0 1.57129e-14 0
60 139 0 2.02028e-13 0
60 139 1 5.24522e-13 0
60 140 0 1.05453e-14 0
60 141 0 2.8383e-14 0
60 141 1 2.79611e-13 0
60 147 0 1.31602e-13 1.1e-09
60 149 0 2.88346e-13 0
60 151 0 4.65084e-13 0
60 152 0 1.58154e-13 0
60 153 0 4.55968e-13 0
60 154 0 4.23819e-13 0
61 134 0 8.00292e-13 0
61 134 1 8.25532e-13 0
61 137 1 4.34478e-13 0
61 139 0 3.21189e-13 0
61 139 1 2.97795e-14 0
61 140 0 4.79108e-13 0
61 140 1 6.30905e-13 0
61 141 0 2.20716e-13 0
61 142 0 3.57865e-13 0
61 143 0 5.13714e-14 0
61 144 0 2.5182e-13 0
61 145 0 6.85192e-15 0
61 146 0 1.34652e-13 0
61 147 0 9.90914e-15 0
61 148 0 2.08528e-13 0
61 148 1 3.4547e-13 0
61 149 0 6.03514e-14 9.9e-10
61 150 0 3.50032e-13 0
61 151 0 1.01038e-13 0
61 152 0 2.57911e-13 0
61 152 1 3.82905e-13 0
61 153 0 1.21462e-13 0
61 154 0 4.02568e-13 0
61 156 0 4.95176e-13 0
62 136 0 3.10211e-13 0
62 139 0 4.08143e-13 0
62 139 1 7.05176e-14 0
62 140 0 1.09848e-13 0
62 141 0 3.31308e-13 0
62 141 1 8.58276e-17 0
62 142 0 1.94043e-14 0
62 143 0 1.58411e-13 0
62 143 1 1.19988e-13 0
62 145 0 1.42269e-14 0
62 146 0 3.936e-13 0
62 147 0 3.59616e-13 0
62 151 0 3.16749e-15 9.8e-11
62 153 0 5.25986e-14 0
62 153 1 1.37722e-14 0
62 155 0 1.07299e-13 0
62 156 0 5.13162e-14 0
62 157 0 2.02475e-13 0
62 159 0 2.93968e-13 0
63 140 0 7.07678e-13 0
63 141 0 4.66986e-13 0
63 141 1 7.44814e-14 0
63 142 0 6.31514e-13 0
63 142 1 8.3063e-13 0
63 143 0 3.83135e-13 0
63 144 0 5.03473e-13 0
63 145 0 2.08579e-13 0
63 146 0 3.87597e-13 0
63 147 0 7.59141e-14 0
63 148 0 3.59968e-13 0
63 149 0 1.3449e-14 0
63 150 0 2.5122e-13 0
63 150 1 8.77246e-15 0
63 152 0 2.07506e-13 0
63 152 1 1.29843e-13 0
63 152 3 2.12305e-14 0
63 154 0 2.43248e-13 2e-09
63 154 1 2.38009e-14 0
63 155 0 1.99026e-14 3.2e-10
63 156 0 2.7012e-13 0
63 157 0 1.09279e-13 0
63 158 0 3.45208e-13 0
63 159 0 1.90021e-13 0
64 140 0 3.82557e-13 0
64 141 0 5.885e-13 0
64 141 1 5.59135e-13 0
64 143 0 4.853e-13 0
64 143 1 5.35084e-13 0
64 145 0 4.43357e-13 0
64 145 1 1.38865e-13 0
64 146 0 5.9463e-14 0
64 147 0 2.16288e-13 0
64 148 0 5.0923e-13 0
64 149 0 9.48703e-14 0
64 150 0 4.36159e-13 0
64 151 0 1.65278e-14 0
64 152 0 3.43441e-13 0
64 153 0 2.30542e-14 0
64 155 1 1.80438e-14 0
64 159 0 5.84159e-14 0
64 161 0 1.56571e-13 0
64 162 0 1.20815e-13 0
65 141 0 6.68405e-13 0
65 144 1 4.17435e-14 0
65 147 0 4.05446e-13 0
65 147 1 3.53519e-13 0
65 148 0 4.85938e-13 0
65 148 1 5.58522e-13 0
65 149 0 3.36659e-13 0
65 149 1 1.94894e-13 0
65 150 0 4.34381e-13 0
65 151 0 1.6971e-13 0
65 151 1 2.39402e-14 0
65 152 0 2.56371e-13 0
65 152 1 1.43185e-13 0
65 153 0 6.29732e-14 0
65 154 0 3.65592e-13 0
65 155 0 3.4267e-14 0
65 156 1 7.69735e-15 0
65 158 0 1.43989e-13 0
65 158 1 1.68873e-14 0
65 160 0 2.20733e-13 0
65 161 0 3.73284e-14 0
65 162 0 2.61233e-13 0
65 163 0 1.83348e-13 0
65 165 0 2.48371e-13 0
66 145 1 6.0077e-13 0
66 147 1 3.71662e-14 0
66 148 0 1.18788e-13 0
66 149 0 2.7407e-13 0
66 149 1 4.05973e-13 0
66 150 0 2.68814e-13 0
66 151 0 2.66992e-13 0
66 152 0 4.79514e-14 0
66 153 0 1.26582e-13 0
66 154 0 4.592e-13 0
66 155 0 1.00471e-13 0
66 157 0 5.70105e-14 0
66 157 1 3.10949e-14 0
66 159 0 8.68105e-15 0
66 165 0 7.61754e-14 0
66 165 1 1.92889e-14 0
66 166 0 3.3477e-14 0
66 167 0 1.96816e-13 0
66 169 0 2.35865e-13 0
67 148 0 7.81246e-13 0
67 149 1 5.29792e-13 0
67 150 1 7.582e-13 0
67 151 0 3.18486e-13 0
67 151 1 1.18314e-12 0
67 152 0 8.45338e-14 0
67 152 1 6.22541e-13 0
67 153 0 2.31752e-13 0
67 153 1 1.15517e-15 0
67 154 0 1.19685e-16 0
67 154 1 5.95359e-18 0
67 156 1 7.86108e-15 0
67 157 0 9.60054e-14 0
67 158 1 9.02327e-15 0
67 159 0 6.88408e-14 0
67 159 1 3.25595e-14 0
67 160 1 6.62414e-15 0
67 161 0 1.35719e-14 0
67 162 0 3.44776e-14 0
67 162 1 8.78759e-15 0
67 163 1 4.79257e-14 0
67 164 0 2.78403e-14 0
67 164 1 2.01978e-14 0
67 166 0 2.31668e-13 0
67 166 1 8.39881e-13 0
67 167 0 9.53662e-14 0
67 168 0 2.66287e-13 0
67 168 1 1.21686e-15 0
68 149 1 4.30538e-15 0
68 151 0 4.00735e-13 0
68 151 1 3.77397e-13 0
68 152 0 7.08938e-13 0
68 153 0 5.26551e-13 0
68 154 0 2.02697e-14 0
68 155 0 1.41222e-16 0
68 156 0 2.08447e-14 0
68 158 0 4.0563e-14 0
68 159 0 1.28482e-13 0
68 160 0 1.38406e-14 0
68 161 0 1.61619e-13 0
68 163 0 7.15378e-15 0
68 165 0 6.76514e-15 0
68 167 1 3.29778e-14 0
68 169 0 1.64338e-14 0
68 171 0 1.25982e-13 0
68 172 0 1.00279e-13 0
68 173 0 2.38771e-13 0
68 174 0 1.46636e-13 0
68 175 0 3.13449e-13 0
69 151 0 6.74911e-13 0
69 151 1 7.00797e-13 0
69 153 0 7.88214e-13 0
69 153 1 7.50176e-13 0
69 154 0 3.48903e-13 0
69 154 1 7.24465e-13 0
69 156 0 4.33357e-16 0
69 158 0 5.02057e-13 0
69 160 1 8.65778e-15 0
69 162 1 2.35248e-14 0
69 163 0 2.15225e-13 0
69 164 0 2.02972e-13 0
69 164 1 6.60446e-14 0
69 166 0 3.29927e-13 0
69 167 0 4.33346e-14 0
69 168 0 2.11175e-13 0
69 170 0 5.30714e-14 0
69 171 0 4.16889e-15 0
69 172 0 1.60329e-13 0
69 173 0 1.11703e-13 0
69 174 0 3.66484e-13 0
69 176 0 4.08759e-13 0
70 152 0 3.79181e-13 0
70 154 0 7.84708e-13 0
70 155 0 7.40481e-13 0
70 156 0 7.49919e-14 0
70 157 0 3.60319e-15 0
70 158 0 1.36584e-17 0
70 160 0 5.00597e-14 0
70 162 0 4.33908e-14 0
70 163 0 1.92481e-13 0
70 164 0 9.19257e-15 0
70 165 0 7.22505e-14 0
70 166 0 1.94612e-14 0
70 167 0 5.43273e-14 0
70 169 0 6.79732e-14 0
70 169 1 3.29184e-15 0
70 175 0 3.2037e-14 0
70 176 1 1.63883e-13 0
70 177 0 9.99462e-14 0
70 177 1 5.23927e-14 0
70 179 0 2.54195e-13 0
70 180 0 2.45169e-13 0
71 156 0 8.28857e-13 0
71 157 1 4.79616e-14 0
71 158 0 6.79805e-15 0
71 166 0 4.33254e-13 0
71 166 1 2.05761e-15 0
71 167 0 2.14897e-13 0
71 168 1 3.79857e-13 0
71 169 0 1.91315e-13 0
71 169 1 4.02273e-15 0
71 170 0 4.09489e-13 0
71 170 1 1.27632e-14 0
71 171 0 1.16561e-13 0
71 171 1 1.0772e-14 0
71 172 0 3.29562e-13 0
71 172 1 5.61862e-15 0
71 173 0 3.62619e-14 0
71 174 1 2.65642e-14 0
71 176 1 7.15492e-14 0
71 177 0 2.89595e-14 0
71 177 1 2.02034e-13 0
71 178 0 1.40649e-13 0
71 178 1 2.44698e-13 0
71 179 0 8.32211e-14 0
71 180 0 3.27278e-13 0
72 156 0 9.11489e-13 0
72 158 0 3.70868e-13 0
72 160 0 5.35359e-15 0
72 161 0 2.13394e-15 0
72 166 0 3.96857e-14 0
72 171 1 6.38603e-21 0
72 172 0 3.38059e-14 0
72 173 0 7.03762e-14 0
72 175 0 6.29119e-14 0
72 177 1 2.08247e-13 0
72 178 1 1.81892e-13 0
72 178 3 3.9e-13 0
72 179 1 5.94265e-14 0
72 179 3 1.75374e-13 0
72 180 1 1.77389e-13 0
72 181 0 1.17128e-13 0
72 182 1 1.81301e-13 0
72 183 0 1.89217e-13 0
72 184 0 1.11534e-13 0
73 157 0 9.94241e-13 0
73 157 1 1.23904e-12 0
73 159 0 3.00178e-13 0
73 159 1 4.928e-13 0
73 160 1 2.94414e-13 0
73 161 0 4.11841e-14 0
73 162 0 5.78146e-16 0
73 164 0 6.9687e-13 0
73 166 0 6.17627e-13 0
73 168 0 5.17516e-13 0
73 170 0 4.24427e-13 0
73 172 0 3.43343e-13 0
73 173 0 8.62092e-14 0
73 174 0 1.93127e-13 0
73 175 0 1.62804e-13 0
73 176 0 3.49984e-13 0
73 177 0 2.56404e-14 0
73 178 0 2.43318e-14 0
73 178 1 2.08863e-13 0
73 180 0 1.57232e-14 0
73 182 0 2.40402e-13 0
73 182 1 1.3463e-15 0
73 182 3 8.26908e-14 0
73 183 0 1.0193e-13 0
73 184 0 3.38186e-13 0
73 185 0 1.39404e-13 0
73 186 0 3.89343e-13 0
74 159 0 1.0072e-12 0
74 160 0 8.22951e-13 0
74 161 0 7.94778e-13 0
74 162 0 4.00365e-13 0
74 165 0 1.57088e-15 0
74 166 0 1.80945e-13 0
74 177 0 1.43695e-13 0
74 178 0 3.19954e-15 0
74 179 0 1.06351e-14 0
74 179 1 3.49184e-14 0
74 181 0 7.18089e-15 0
74 183 1 4.71276e-14 0
74 185 0 2.03146e-14 0
74 185 1 3.05719e-14 0
74 187 0 1.30822e-13 0
74 188 0 1.62389e-14 0
74 190 0 9.85892e-14 0
75 160 0 9.41759e-14 0
75 161 1 9.55046e-13 0
75 162 0 9.44549e-13 0
75 162 1 8.90927e-13 0
75 165 1 1.14649e-13 0
75 170 0 7.55332e-13 0
75 171 0 3.42103e-13 0
75 176 0 3.62749e-13 0
75 178 0 2.86432e-13 0
75 179 0 1.68084e-13 0
75 180 0 2.04773e-13 0
75 181 0 1.45462e-13 0
75 182 0 3.17457e-13 0
75 182 1 2.05751e-13 0
75 183 0 4.03573e-14 0
75 183 1 3.00373e-13 0
75 184 0 1.50639e-13 0
75 184 1 8.18332e-14 0
75 186 0 5.70411e-14 0
75 186 1 2.03591e-14 0
75 187 0 9.88319e-17 0
75 188 0 1.34227e-13 0
75 188 1 2.55286e-14 0
75 189 0 6.18173e-14 0
75 190 0 3.26522e-13 0
75 190 1 1.99754e-13 0
76 165 0 7.91424e-13 0
76 166 0 2.87665e-13 0
76 169 0 1.15761e-13 0
76 170 0 7.95924e-14 0
76 171 0 5.01386e-13 0
76 173 0 1.65951e-16 0
76 174 0 1.5232e-16 0
76 182 0 7.64781e-14 0
76 183 0 1.10849e-13 0
76 183 1 1.60802e-13 0
76 185 0 1.12388e-13 0
76 189 1 1.52325e-20 0
76 190 1 2.71319e-13 0
76 191 0 3.19954e-14 0
76 192 1 2.81611e-13 0
76 193 0 7.01541e-14 0
76 194 0 2.99943e-15 0
77 165 1 1.39672e-13 0
77 166 0 9.76427e-13 0
77 166 1 1.03071e-12 0
77 172 0 1.7632e-14 0
77 172 1 2.1447e-13 0
77 173 1 1.04038e-13 0
77 174 0 4.41281e-15 0
77 174 1 2.26804e-14 0
77 175 0 7.76592e-15 0
77 176 0 1.71965e-14 0
77 177 0 3.13565e-13 0
77 183 0 1.65161e-13 0
77 186 1 1.65266e-13 0
77 187 0 5.30005e-14 0
77 188 0 3.32819e-13 0
77 189 0 1.89538e-14 0
77 190 0 2.49557e-13 0
77 190 3 2.61304e-13 0
77 191 1 2.59954e-14 0
77 192 0 1.65289e-13 0
77 192 1 8.31951e-15 0
77 192 3 1.92649e-14 0
77 193 1 1.208e-14 0
77 194 0 1.43272e-13 0
77 194 1 2.17466e-14 0
77 195 0 6.92859e-14 0
77 195 1 1.16408e-13 0
77 196 0 2.21359e-13 0
78 168 0 1.08547e-12 0
78 170 0 1.02679e-12 0
78 171 0 1.01183e-12 0
78 174 0 7.18705e-13 0
78 175 0 6.04157e-13 0
78 176 0 3.69076e-13 0
78 178 0 3.68016e-14 0
78 179 0 3.45589e-13 0
78 181 0 5.94265e-16 0
78 183 0 7.24838e-17 0
78 184 0 1.37678e-13 0
78 184 1 2.72646e-13 0
78 186 0 1.1371e-13 0
78 188 0 4.46351e-14 0
78 189 0 8.9697e-14 0
78 190 0 5.08e-13 0
78 193 0 8.36876e-16 0
78 193 1 2.26253e-14 0
78 195 1 3.91049e-14 0
78 197 0 4.42605e-14 0
78 197 1 6.033e-14 0
78 199 0 1.15391e-13 0
78 199 1 6.67581e-14 0
79 171 1 6.04454e-13 0
79 174 0 9.42768e-13 0
79 176 0 9.98335e-13 0
79 182 0 3.25462e-16 0
79 183 0 3.47535e-13 0
79 185 0 2.11229e-15 0
79 186 0 3.96689e-13 0
79 187 0 2.1925e-13 0
79 187 1 1.53487e-14 0
79 190 0 3.65776e-13 0
79 191 0 9.08181e-14 0
79 191 1 4.16846e-14 0
79 192 0 2.90005e-13 0
79 193 0 3.30432e-14 0
79 193 1 4.48649e-14 0
79 194 0 1.73436e-13 0
79 194 1 1.36918e-14 0
79 195 0 2.00578e-14 0
79 195 1 4.98481e-14 0
79 196 0 8.06273e-14 0
79 196 1 1.27065e-14 0
79 196 3 9.2263e-14 0
79 197 1 6.397e-14 0
79 198 0 1.16876e-13 0
79 198 1 1.2693e-13 0
79 199 0 3.36043e-14 0
79 200 0 1.60717e-13 0
79 200 1 3.85165e-13 0
79 202 0 1.99583e-13 0
79 205 0 2.48613e-13 0
80 177 0 8.94743e-13 0
80 180 0 4.69549e-13 0
80 182 0 1.41916e-13 0
80 183 0 1.14062e-13 0
80 184 0 1.11292e-14 0
80 185 0 5.45984e-14 0
80 185 1 7.03822e-15 0
80 186 0 9.32532e-14 0
80 187 0 7.08927e-24 0
80 188 0 3.43511e-14 0
80 190 0 3.71154e-14 0
80 191 1 1.9283e-13 0
80 192 0 5.21592e-14 0
80 193 0 1.41802e-13 0
80 193 1 2.10524e-17 0
80 194 0 9.00524e-16 0
80 195 1 5.36714e-14 0
80 197 1 4.23851e-14 0
80 199 1 8.34662e-14 0
80 203 0 5.32251e-14 0
80 205 0 8.71943e-14 0
80 205 1 2.36645e-13 0
80 206 0 8.41689e-14 0
81 177 0 8.06738e-13 0
81 179 0 1.05072e-12 0
81 186 1 5.52959e-17 0
81 187 1 6.20032e-17 0
81 194 0 6.75684e-13 0
81 195 0 2.08378e-13 0
81 195 1 7.61573e-14 0
81 196 0 2.6444e-13 0
81 196 1 3.25286e-13 0
81 197 0 8.0633e-14 0
81 197 1 9.66178e-14 0
81 198 0 3.23624e-13 0
81 198 1 2.16235e-13 0
81 199 0 4.83584e-14 0
81 199 1 1.20081e-13 0
81 200 0 2.1625e-13 0
81 200 1 1.19646e-13 0
81 201 0 1.74078e-14 0
81 201 1 1.46415e-13 0
81 202 0 7.72643e-14 0
81 204 0 3.81341e-14 0
81 206 0 8.63503e-14 0
81 206 1 4.22095e-13 0
81 207 0 7.96316e-14 0
81 208 0 6.36197e-13 0
81 209 0 4.51741e-13 0
81 210 0 5.9827e-13 0
82 181 0 1.1304e-12 0
82 186 0 5.48527e-13 0
82 187 0 6.84724e-14 0
82 187 1 1.16678e-13 0
82 188 0 2.42849e-13 0
82 190 0 3.57511e-15 0
82 191 0 1.10032e-16 0
82 193 1 2.47305e-13 0
82 195 0 2.87068e-13 0
82 196 0 9.51124e-14 0
82 197 0 2.37359e-13 0
82 197 1 9.36805e-15 0
82 198 0 8.09457e-14 0
82 199 0 1.70293e-13 0
82 200 0 4.75789e-14 0
82 201 0 1.29168e-13 0
82 202 0 4.91078e-15 0
82 202 1 3.33308e-13 0
82 203 0 5.98238e-14 0
82 203 1 1.29791e-13 0
82 203 3 4.76619e-13 0
82 204 1 3.44562e-13 0
82 205 1 1.62376e-13 0
82 209 0 3.16e-14 5.7e-11
82 210 0 6.05792e-15 6.8e-07
82 211 0 8.21592e-14 1.8e-10
82 212 0 5.0617e-14 5.9e-09
82 214 0 8.48349e-14 1.4e-10
83 190 0 7.25841e-13 0
83 191 1 7.47565e-13 0
83 192 0 1.19949e-13 0
83 192 1 9.63495e-14 0
83 193 0 3.35724e-14 0
83 193 1 9.324e-13 0
83 194 0 4.17978e-15 0
83 194 3 1.76724e-15 0
83 195 0 2.58824e-16 0
83 195 1 3.22859e-13 0
83 196 0 5.35632e-13 0
83 196 3 4.60681e-13 0
83 197 1 5.54495e-13 0
83 199 1 8.77441e-17 0
83 200 0 4.01003e-13 0
83 201 1 2.5152e-15 0
83 202 0 4.1737e-13 0
83 203 0 3.72641e-13 0
83 203 1 1.75189e-13 0
83 204 0 5.17262e-13 0
83 204 3 4.74157e-13 0
83 205 0 2.73484e-13 0
83 206 0 5.43592e-13 0
83 208 0 4.23608e-13 0
83 208 1 2.52189e-13 0
83 210 0 6.22411e-14 1.3e-09
83 210 1 8.34959e-13 0
83 211 0 1.05755e-12 0
83 212 0 4.45319e-13 2.6e-10
83 212 1 6.69524e-13 0
83 213 0 1.10395e-13 2e-10
83 214 0 3.40846e-13 1.1e-10
84 191 0 1.15475e-12 0
84 192 0 1.13807e-12 0
84 193 0 1.11109e-12 0
84 193 1 1.11728e-12 0
84 194 0 1.02042e-12 0
84 195 0 7.92719e-13 0
84 195 1 9.66397e-13 0
84 196 0 9.80843e-13 0
84 197 0 4.42184e-13 0
84 198 0 5.63805e-13 0
84 199 0 1.14278e-13 0
84 199 1 3.79027e-13 0
84 200 0 1.04107e-13 0
84 201 0 1.48352e-14 0
84 201 1 2.68471e-14 0
84 202 0 1.71666e-14 0
84 203 0 2.53065e-13 0
84 204 0 2.12258e-13 0
84 206 0 2.49809e-13 0
84 207 0 2.10614e-13 0
84 207 1 2.17772e-13 0
84 208 0 8.18357e-13 0
84 209 0 7.76186e-13 0
84 210 0 8.48703e-13 2.4e-07
84 211 0 1.19201e-12 0
84 212 0 1.40558e-12 0
84 212 3 1.86167e-12 0
84 213 0 1.34021e-12 0
84 214 0 1.22989e-12 0
84 215 0 1.18275e-12 0
84 216 0 1.08453e-12 0
84 217 0 9.93624e-13 0
84 218 0 9.60173e-13 0
85 195 0 1.1002e-12 0
85 196 0 1.07236e-12 0
85 198 0 1.05142e-12 0
85 199 0 9.56592e-13 0
85 200 0 5.89573e-13 0
85 200 1 4.56646e-13 0
85 200 3 1.14138e-13 0
85 201 0 5.98684e-13 0
85 202 0 2.65169e-13 0
85 202 3 9.56468e-16 0
85 203 0 2.62958e-13 0
85 204 0 4.49995e-13 0
85 204 1 8.73903e-14 0
85 205 0 9.44319e-14 0
85 206 0 4.44786e-13 0
85 207 0 3.96249e-13 0
85 208 0 4.93211e-15 0
85 209 0 4.12562e-13 0
85 210 0 4.85795e-13 0
85 211 0 3.926e-13 0
85 212 0 1.22402e-12 0
85 212 1 1.26022e-12 0
85 213 0 1.4528e-12 0
85 214 0 1.41037e-12 0
85 215 0 1.28413e-12 0
85 216 0 1.25096e-12 0
85 217 0 1.13017e-12 0
85 220 0 3.24905e-13 0
86 197 0 1.1616e-12 0
86 197 1 1.17712e-12 0
86 201 0 8.60368e-13 0
86 201 1 9.75311e-13 0
86 202 0 9.56103e-13 0
86 203 0 6.82984e-13 0
86 203 1 8.17478e-13 0
86 205 0 2.4647e-13 0
86 206 0 6.30978e-13 0
86 207 0 2.07554e-13 0
86 208 0 6.09351e-13 0
86 209 0 3.40519e-13 0
86 210 0 9.38627e-13 0
86 211 0 5.62438e-13 0
86 212 0 1.00219e-12 0
86 213 0 1.29322e-12 0
86 215 0 1.38784e-12 0
86 217 0 1.23856e-12 0
86 218 0 1.14064e-12 0
86 219 0 1.09113e-12 0
86 220 0 1.00609e-12 0
86 221 0 2.5401e-13 0
86 222 0 8.78303e-13 0
86 223 0 1.35461e-13 0
86 225 0 2.21119e-13 0
87 202 1 2.24636e-12 0
87 203 0 1.08391e-12 0
87 205 0 1.1064e-12 0
87 206 0 1.82542e-12 0
87 206 3 5.93946e-14 0
87 207 0 1.02858e-12 0
87 208 0 9.56303e-13 0
87 209 0 9.46389e-13 0
87 210 0 7.44408e-13 0
87 211 0 8.36351e-13 0
87 212 0 6.26768e-13 0
87 213 0 1.07804e-12 0
87 214 0 1.34718e-12 0
87 214 1 1.36024e-12 0
87 215 0 1.4976e-12 0
87 216 0 1.37852e-12 0
87 218 0 1.25489e-12 0
87 218 1 1.20427e-12 0
87 219 0 1.16976e-12 0
87 220 0 1.04869e-12 0
87 221 0 1.02301e-12 0
87 222 0 1.42798e-13 0
87 223 0 6.86849e-14 2.3e-09
87 224 0 2.25876e-13 0
87 226 0 2.65009e-13 0
87 227 0 1.92574e-13 0
87 228 0 3.376e-13 0
87 230 0 4.14862e-13 0
87 231 0 2.918e-13 0
88 206 0 1.16304e-12 0
88 207 1 2.92919e-13 0
88 209 0 1.11998e-12 0
88 210 0 1.12287e-12 0
88 211 0 1.02821e-12 0
88 212 0 9.38765e-13 0
88 213 0 8.62735e-13 0
88 213 1 2.91043e-13 0
88 214 0 1.14124e-12 0
88 215 0 1.38724e-12 0
88 217 0 1.43872e-12 0
88 219 0 1.28433e-12 0
88 220 0 1.1925e-12 0
88 221 0 1.1193e-12 0
88 223 0 9.38962e-13 1e-07
88 224 0 9.0973e-13 6.5e-08
88 225 0 1.92739e-14 9.6e-08
88 226 0 7.65705e-13 2.8e-07
88 227 0 8.90643e-14 0
88 228 0 1.52116e-15 6.7e-07
88 230 0 4.91114e-14 0
89 210 0 1.19392e-12 0
89 211 0 1.1968e-12 0
89 212 0 1.14522e-12 0
89 213 0 1.17824e-12 0
89 214 0 1.06006e-12 0
89 215 0 1.21494e-12 0
89 217 0 1.544e-12 0
89 218 0 1.4728e-12 0
89 219 0 1.38624e-12 0
89 221 0 1.21552e-12 0
89 222 0 1.10973e-12 0
89 223 0 1.05591e-12 0
89 224 0 1.31115e-13 0
89 225 0 9.28711e-13 2.4e-08
89 226 0 6.72173e-14 0
89 227 0 1.32735e-14 1.1e-06
89 228 0 2.04474e-13 4.3e-10
89 229 0 6.8823e-14 0
89 230 0 2.26535e-13 0
